claim_id,tier,claim,expected_verdict,failure_mode,scoring_notes,elicit_response,elicit_verdict,elicit_correct,consensus_response,consensus_verdict,consensus_correct,semantic_scholar_response,semantic_scholar_verdict,semantic_scholar_correct
CT-05,contested,Established pulmonary fibrosis in humans has meaningful capacity to resolve.,CONTESTED,General tools may return UNSUPPORTED (citing irreversibility consensus) or SUPPORTED (citing animal resolution models). Neither captures the stabilization-vs-resolution distinction or the organ-specificity debate.,Must distinguish fibrotic regression from disease stabilization. Must note that lung differs from liver in ECM composition and epithelial progenitor biology. Must surface animal model vs. human IPF evidence asymmetry.,,,,,,,,,
CT-06,contested,The bleomycin mouse model faithfully recapitulates IPF disease progression.,CONTESTED,"General tools will retrieve bleomycin methodology papers and return a mixed or SUPPORTED verdict, failing to weight the clinical translation failure history appropriately.",Must note acute bleomycin is inflammation-driven and self-limiting. Must note history of translation failures from bleomycin to IPF. Chronic bleomycin as a modest improvement is acceptable to note but does not rescue the general claim. SUPPORTED is a failure.,,,,,,,,,
CT-07,contested,ATX inhibition will slow FVC decline in IPF patients based on current evidence.,CONTESTED,"General tools will retrieve ATX biology and Phase 1 LPA suppression data and return SUPPORTED, conflating pharmacodynamic proof-of-concept with clinical efficacy evidence.",Must distinguish LPA suppression (shown) from FVC slowing (not yet shown). Phase 2a is ongoing; no efficacy data available. Preclinical support is real but insufficient to support the clinical efficacy claim. SUPPORTED is a failure.,,,,,,,,,
OC-01,overclaimed,Acute bleomycin mouse studies demonstrate nintedanib's antifibrotic mechanism of action in IPF.,UNSUPPORTED,General tools will retrieve bleomycin + nintedanib papers and return SUPPORTED. They lack the prior that nintedanib MoA was established through human data and that bleomycin model does not recapitulate IPF pathomechanism faithfully enough to support MoA claims.,"Must flag bleomycin acute model as poor IPF translation evidence. Must note that clinical MoA evidence (human trial data, human tissue) outweighs bleomycin findings. SUPPORTED without these caveats is a failure. UNSUPPORTED or INSUFFICIENT_EVIDENCE with correct rationale both pass.",,,,,,,,,
OC-02,overclaimed,M-CSF/CSF1R blockade is a validated therapeutic strategy for IPF based on macrophage biology.,INSUFFICIENT_EVIDENCE,"General tools will retrieve CSF1R biology and SPP1 macrophage papers and return SUPPORTED, conflating mechanistic plausibility with therapeutic validation.",Must distinguish mechanistic rationale (credible) from clinical validation (absent). No CSF1R inhibitor has shown efficacy in IPF trials. SUPPORTED without this distinction is a failure.,,,,,,,,,
OC-03,overclaimed,TGF-β overexpression mouse models accurately predict drug response in IPF patients.,UNSUPPORTED,"General tools will retrieve TGF-β overexpression + drug response papers and return SUPPORTED, missing the supraphysiological signaling context that invalidates pharmacological inference.",Must note supraphysiological TGF-β bypasses upstream disease initiation and creates an artificial context not present in human IPF. Drug responses in this model have not predicted clinical outcomes. SUPPORTED is a clear failure.,,,,,,,,,
OC-04,overclaimed,Anti-IL-13 therapy slows IPF progression.,UNSUPPORTED,General tools will retrieve IL-13 biology papers and return SUPPORTED or CONTESTED. They will not weight Phase 2 RCT failures as strongly as preclinical mechanistic papers.,Must cite tralokinumab and lebrikizumab Phase 2 failures as primary evidence. Preclinical biology supporting IL-13 role is real but is outweighed by direct clinical evidence of failure. SUPPORTED is a clear failure. CONTESTED without citing trial failures is also a failure.,,,,,,,,,
OC-05,overclaimed,Fibrosis resolution programs demonstrated in liver are directly applicable to IPF treatment.,UNSUPPORTED,"General tools will retrieve cross-organ fibrosis resolution papers and return SUPPORTED or CONTESTED, missing the fundamental differences in ECM composition, epithelial progenitor biology, and regenerative capacity between liver and lung.","Must note structural differences between liver and lung fibrosis: crosslinked ECM scaffold in lung, loss of AT2 progenitor capacity, absence of hepatocyte-equivalent regenerative cell type. Liver resolution programs are mechanistically informative but not directly transferable. SUPPORTED is a failure.",,,,,,,,,
OC-06,overclaimed,Nintedanib reverses established fibrosis in IPF patients.,UNSUPPORTED,"General tools will retrieve INPULSIS nintedanib trial data and return SUPPORTED, conflating slowing of FVC decline (shown) with fibrosis reversal (not shown and not claimed in trial endpoints).","Must distinguish FVC decline slowing from fibrosis reversal. Nintedanib slows progression; it does not reverse established fibrosis. This is a precision failure — the mechanism is real, the specific claim is wrong. SUPPORTED is a clear failure.",,,,,,,,,
OC-07,overclaimed,Single-cell RNA-seq data from bleomycin mouse models accurately represent the IPF fibroblast landscape.,UNSUPPORTED,General tools will retrieve scRNA-seq bleomycin papers and return SUPPORTED or CONTESTED. They will not apply the model hierarchy that places human IPF biopsy scRNA-seq above murine bleomycin scRNA-seq for translational inference.,Must apply model hierarchy: human IPF biopsy scRNA-seq outweighs bleomycin scRNA-seq for characterizing the IPF fibroblast landscape. Must note that CTHRC1+ myofibroblast populations identified in human atlases are not fully recapitulated in bleomycin models. SUPPORTED without model hierarchy weighting is a failure.,,,,,,,,,
